Id,wnv_probablitiy
1,0.22417110901670836
2,0.1894471262063698
3,0.371672408834275
4,0.22417110901670836
5,0.22417110901670836
6,0.22417110901670836
7,0.22417110901670836
8,0.22417110901670836
9,0.22417110901670836
10,0.1894471262063698
11,0.371672408834275
12,0.22417110901670836
13,0.22417110901670836
14,0.22417110901670836
15,0.22417110901670836
16,0.22417110901670836
17,0.22417110901670836
18,0.1894471262063698
19,0.371672408834275
20,0.22417110901670836
21,0.22417110901670836
22,0.22417110901670836
23,0.22417110901670836
24,0.22417110901670836
25,0.17765702231977454
26,0.1894471262063698
27,0.3251583221373412
28,0.17765702231977454
29,0.17765702231977454
30,0.17765702231977454
31,0.17765702231977454
32,0.17765702231977454
33,0.17765702231977454
34,0.1894471262063698
35,0.3251583221373412
36,0.17765702231977454
37,0.17765702231977454
38,0.17765702231977454
39,0.17765702231977454
40,0.17765702231977454
41,0.17765702231977454
42,0.1894471262063698
43,0.3251583221373412
44,0.17765702231977454
45,0.17765702231977454
46,0.17765702231977454
47,0.17765702231977454
48,0.17765702231977454
49,0.17765702231977454
50,0.1894471262063698
51,0.3251583221373412
52,0.17765702231977454
53,0.17765702231977454
54,0.17765702231977454
55,0.17765702231977454
56,0.17765702231977454
57,0.17765702231977454
58,0.1894471262063698
59,0.3251583221373412
60,0.17765702231977454
61,0.17765702231977454
62,0.17765702231977454
63,0.17765702231977454
64,0.17765702231977454
65,0.17765702231977454
66,0.1894471262063698
67,0.3251583221373412
68,0.17765702231977454
69,0.17765702231977454
70,0.17765702231977454
71,0.17765702231977454
72,0.17765702231977454
73,0.17765702231977454
74,0.1894471262063698
75,0.3251583221373412
76,0.17765702231977454
77,0.17765702231977454
78,0.17765702231977454
79,0.17765702231977454
80,0.17765702231977454
81,0.17765702231977454
82,0.1894471262063698
83,0.3251583221373412
84,0.17765702231977454
85,0.17765702231977454
86,0.17765702231977454
87,0.17765702231977454
88,0.17765702231977454
89,0.17765702231977454
90,0.1894471262063698
91,0.3251583221373412
92,0.17765702231977454
93,0.17765702231977454
94,0.17765702231977454
95,0.17765702231977454
96,0.17765702231977454
97,0.17765702231977454
98,0.1894471262063698
99,0.3251583221373412
100,0.17765702231977454
101,0.17765702231977454
102,0.17765702231977454
103,0.17765702231977454
104,0.17765702231977454
105,0.17765702231977454
106,0.1894471262063698
107,0.3251583221373412
108,0.17765702231977454
109,0.17765702231977454
110,0.17765702231977454
111,0.17765702231977454
112,0.17765702231977454
113,0.22417110901670836
114,0.1894471262063698
115,0.371672408834275
116,0.22417110901670836
117,0.22417110901670836
118,0.22417110901670836
119,0.22417110901670836
120,0.22417110901670836
121,0.22417110901670836
122,0.1894471262063698
123,0.371672408834275
124,0.22417110901670836
125,0.22417110901670836
126,0.22417110901670836
127,0.22417110901670836
128,0.22417110901670836
129,0.17765702231977454
130,0.1894471262063698
131,0.3251583221373412
132,0.17765702231977454
133,0.17765702231977454
134,0.17765702231977454
135,0.17765702231977454
136,0.17765702231977454
137,0.17765702231977454
138,0.1894471262063698
139,0.3251583221373412
140,0.17765702231977454
141,0.17765702231977454
142,0.17765702231977454
143,0.17765702231977454
144,0.17765702231977454
145,0.22417110901670836
146,0.1894471262063698
147,0.371672408834275
148,0.22417110901670836
149,0.22417110901670836
150,0.22417110901670836
151,0.22417110901670836
152,0.22417110901670836
153,0.22417110901670836
154,0.1894471262063698
155,0.371672408834275
156,0.22417110901670836
157,0.22417110901670836
158,0.22417110901670836
159,0.22417110901670836
160,0.22417110901670836
161,0.22417110901670836
162,0.1894471262063698
163,0.371672408834275
164,0.22417110901670836
165,0.22417110901670836
166,0.22417110901670836
167,0.22417110901670836
168,0.22417110901670836
169,0.22417110901670836
170,0.1894471262063698
171,0.371672408834275
172,0.22417110901670836
173,0.22417110901670836
174,0.22417110901670836
175,0.22417110901670836
176,0.22417110901670836
177,0.22417110901670836
178,0.1894471262063698
179,0.371672408834275
180,0.22417110901670836
181,0.22417110901670836
182,0.22417110901670836
183,0.22417110901670836
184,0.22417110901670836
185,0.22417110901670836
186,0.1894471262063698
187,0.371672408834275
188,0.22417110901670836
189,0.22417110901670836
190,0.22417110901670836
191,0.22417110901670836
192,0.22417110901670836
193,0.17765702231977454
194,0.1894471262063698
195,0.3251583221373412
196,0.17765702231977454
197,0.17765702231977454
198,0.17765702231977454
199,0.17765702231977454
200,0.17765702231977454
201,0.17765702231977454
202,0.1894471262063698
203,0.3251583221373412
204,0.17765702231977454
205,0.17765702231977454
206,0.17765702231977454
207,0.17765702231977454
208,0.17765702231977454
209,0.17765702231977454
210,0.1894471262063698
211,0.3251583221373412
212,0.17765702231977454
213,0.17765702231977454
214,0.17765702231977454
215,0.17765702231977454
216,0.17765702231977454
217,0.17765702231977454
218,0.1894471262063698
219,0.3251583221373412
220,0.17765702231977454
221,0.17765702231977454
222,0.17765702231977454
223,0.17765702231977454
224,0.17765702231977454
225,0.17765702231977454
226,0.1894471262063698
227,0.3251583221373412
228,0.17765702231977454
229,0.17765702231977454
230,0.17765702231977454
231,0.17765702231977454
232,0.17765702231977454
233,0.17765702231977454
234,0.1894471262063698
235,0.3251583221373412
236,0.17765702231977454
237,0.17765702231977454
238,0.17765702231977454
239,0.17765702231977454
240,0.17765702231977454
241,0.22417110901670836
242,0.1894471262063698
243,0.371672408834275
244,0.22417110901670836
245,0.22417110901670836
246,0.22417110901670836
247,0.22417110901670836
248,0.22417110901670836
249,0.22417110901670836
250,0.1894471262063698
251,0.371672408834275
252,0.22417110901670836
253,0.22417110901670836
254,0.22417110901670836
255,0.22417110901670836
256,0.22417110901670836
257,0.17765702231977454
258,0.1894471262063698
259,0.3251583221373412
260,0.17765702231977454
261,0.17765702231977454
262,0.17765702231977454
263,0.17765702231977454
264,0.17765702231977454
265,0.22417110901670836
266,0.1894471262063698
267,0.371672408834275
268,0.22417110901670836
269,0.22417110901670836
270,0.22417110901670836
271,0.22417110901670836
272,0.22417110901670836
273,0.17765702231977454
274,0.1894471262063698
275,0.3251583221373412
276,0.17765702231977454
277,0.17765702231977454
278,0.17765702231977454
279,0.17765702231977454
280,0.17765702231977454
281,0.22417110901670836
282,0.1894471262063698
283,0.371672408834275
284,0.22417110901670836
285,0.22417110901670836
286,0.22417110901670836
287,0.22417110901670836
288,0.22417110901670836
289,0.22417110901670836
290,0.1894471262063698
291,0.371672408834275
292,0.22417110901670836
293,0.22417110901670836
294,0.22417110901670836
295,0.22417110901670836
296,0.22417110901670836
297,0.17765702231977454
298,0.1894471262063698
299,0.3251583221373412
300,0.17765702231977454
301,0.17765702231977454
302,0.17765702231977454
303,0.17765702231977454
304,0.17765702231977454
305,0.17765702231977454
306,0.1894471262063698
307,0.3251583221373412
308,0.17765702231977454
309,0.17765702231977454
310,0.17765702231977454
311,0.17765702231977454
312,0.17765702231977454
313,0.17765702231977454
314,0.1894471262063698
315,0.3251583221373412
316,0.17765702231977454
317,0.17765702231977454
318,0.17765702231977454
319,0.17765702231977454
320,0.17765702231977454
321,0.17765702231977454
322,0.1894471262063698
323,0.3251583221373412
324,0.17765702231977454
325,0.17765702231977454
326,0.17765702231977454
327,0.17765702231977454
328,0.17765702231977454
329,0.17765702231977454
330,0.1894471262063698
331,0.3251583221373412
332,0.17765702231977454
333,0.17765702231977454
334,0.17765702231977454
335,0.17765702231977454
336,0.17765702231977454
337,0.22417110901670836
338,0.1894471262063698
339,0.371672408834275
340,0.22417110901670836
341,0.22417110901670836
342,0.22417110901670836
343,0.22417110901670836
344,0.22417110901670836
345,0.22417110901670836
346,0.1894471262063698
347,0.371672408834275
348,0.22417110901670836
349,0.22417110901670836
350,0.22417110901670836
351,0.22417110901670836
352,0.22417110901670836
353,0.22417110901670836
354,0.1894471262063698
355,0.371672408834275
356,0.22417110901670836
357,0.22417110901670836
358,0.22417110901670836
359,0.22417110901670836
360,0.22417110901670836
361,0.22417110901670836
362,0.1894471262063698
363,0.371672408834275
364,0.22417110901670836
365,0.22417110901670836
366,0.22417110901670836
367,0.22417110901670836
368,0.22417110901670836
369,0.22417110901670836
370,0.1894471262063698
371,0.371672408834275
372,0.22417110901670836
373,0.22417110901670836
374,0.22417110901670836
375,0.22417110901670836
376,0.22417110901670836
377,0.22417110901670836
378,0.1894471262063698
379,0.371672408834275
380,0.22417110901670836
381,0.22417110901670836
382,0.22417110901670836
383,0.22417110901670836
384,0.22417110901670836
385,0.22417110901670836
386,0.1894471262063698
387,0.371672408834275
388,0.22417110901670836
389,0.22417110901670836
390,0.22417110901670836
391,0.22417110901670836
392,0.22417110901670836
393,0.17765702231977454
394,0.1894471262063698
395,0.3251583221373412
396,0.17765702231977454
397,0.17765702231977454
398,0.17765702231977454
399,0.17765702231977454
400,0.17765702231977454
401,0.17765702231977454
402,0.1894471262063698
403,0.3251583221373412
404,0.17765702231977454
405,0.17765702231977454
406,0.17765702231977454
407,0.17765702231977454
408,0.17765702231977454
409,0.17765702231977454
410,0.1894471262063698
411,0.3251583221373412
412,0.17765702231977454
413,0.17765702231977454
414,0.17765702231977454
415,0.17765702231977454
416,0.17765702231977454
417,0.17765702231977454
418,0.1894471262063698
419,0.3251583221373412
420,0.17765702231977454
421,0.17765702231977454
422,0.17765702231977454
423,0.17765702231977454
424,0.17765702231977454
425,0.17765702231977454
426,0.1894471262063698
427,0.3251583221373412
428,0.17765702231977454
429,0.17765702231977454
430,0.17765702231977454
431,0.17765702231977454
432,0.17765702231977454
433,0.17765702231977454
434,0.1894471262063698
435,0.3251583221373412
436,0.17765702231977454
437,0.17765702231977454
438,0.17765702231977454
439,0.17765702231977454
440,0.17765702231977454
441,0.17765702231977454
442,0.1894471262063698
443,0.3251583221373412
444,0.17765702231977454
445,0.17765702231977454
446,0.17765702231977454
447,0.17765702231977454
448,0.17765702231977454
449,0.17765702231977454
450,0.1894471262063698
451,0.3251583221373412
452,0.17765702231977454
453,0.17765702231977454
454,0.17765702231977454
455,0.17765702231977454
456,0.17765702231977454
457,0.17765702231977454
458,0.1894471262063698
459,0.3251583221373412
460,0.17765702231977454
461,0.17765702231977454
