Id,wnv_probablitiy
1,0.14256741479230092
2,0.14256741479230092
3,0.14256741479230092
4,0.14256741479230092
5,0.14256741479230092
6,0.14256741479230092
7,0.14256741479230092
8,0.14256741479230092
9,0.14256741479230092
10,0.14256741479230092
11,0.14256741479230092
12,0.14256741479230092
13,0.14256741479230092
14,0.14256741479230092
15,0.14256741479230092
16,0.14256741479230092
17,0.14256741479230092
18,0.14256741479230092
19,0.14256741479230092
20,0.14256741479230092
21,0.14256741479230092
22,0.14256741479230092
23,0.14256741479230092
24,0.14256741479230092
25,0.14256741479230092
26,0.14256741479230092
27,0.14256741479230092
28,0.14256741479230092
29,0.14256741479230092
30,0.14256741479230092
31,0.14256741479230092
32,0.14256741479230092
33,0.14256741479230092
34,0.14256741479230092
35,0.14256741479230092
36,0.14256741479230092
37,0.14256741479230092
38,0.14256741479230092
39,0.14256741479230092
40,0.14256741479230092
41,0.14256741479230092
42,0.14256741479230092
43,0.14256741479230092
44,0.14256741479230092
45,0.14256741479230092
46,0.14256741479230092
47,0.14256741479230092
48,0.14256741479230092
49,0.14256741479230092
50,0.14256741479230092
51,0.14256741479230092
52,0.14256741479230092
53,0.14256741479230092
54,0.14256741479230092
55,0.14256741479230092
56,0.14256741479230092
57,0.14256741479230092
58,0.14256741479230092
59,0.14256741479230092
60,0.14256741479230092
61,0.14256741479230092
62,0.14256741479230092
63,0.14256741479230092
64,0.14256741479230092
65,0.15963579147461807
66,0.15963579147461807
67,0.15963579147461807
68,0.15963579147461807
69,0.15963579147461807
70,0.15963579147461807
71,0.15963579147461807
72,0.15963579147461807
73,0.1553409805598324
74,0.1553409805598324
75,0.1553409805598324
76,0.1553409805598324
77,0.1553409805598324
78,0.1553409805598324
79,0.1553409805598324
80,0.1553409805598324
81,0.15963579147461807
82,0.15963579147461807
83,0.15963579147461807
84,0.15963579147461807
85,0.15963579147461807
86,0.15963579147461807
87,0.15963579147461807
88,0.15963579147461807
89,0.1553409805598324
90,0.1553409805598324
91,0.1553409805598324
92,0.1553409805598324
93,0.1553409805598324
94,0.1553409805598324
95,0.1553409805598324
96,0.1553409805598324
97,0.1553409805598324
98,0.1553409805598324
99,0.1553409805598324
100,0.1553409805598324
101,0.1553409805598324
102,0.1553409805598324
103,0.1553409805598324
104,0.1553409805598324
105,0.15963579147461807
106,0.15963579147461807
107,0.15963579147461807
108,0.15963579147461807
109,0.15963579147461807
110,0.15963579147461807
111,0.15963579147461807
112,0.15963579147461807
113,0.14256741479230092
114,0.14256741479230092
115,0.14256741479230092
116,0.14256741479230092
117,0.14256741479230092
118,0.14256741479230092
119,0.14256741479230092
120,0.14256741479230092
121,0.14256741479230092
122,0.14256741479230092
123,0.14256741479230092
124,0.14256741479230092
125,0.14256741479230092
126,0.14256741479230092
127,0.14256741479230092
128,0.14256741479230092
129,0.14256741479230092
130,0.14256741479230092
131,0.14256741479230092
132,0.14256741479230092
133,0.14256741479230092
134,0.14256741479230092
135,0.14256741479230092
136,0.14256741479230092
137,0.1724093572421495
138,0.1724093572421495
139,0.1724093572421495
140,0.1724093572421495
141,0.1724093572421495
142,0.1724093572421495
143,0.1724093572421495
144,0.1724093572421495
145,0.14256741479230092
146,0.14256741479230092
147,0.14256741479230092
148,0.14256741479230092
149,0.14256741479230092
150,0.14256741479230092
151,0.14256741479230092
152,0.14256741479230092
153,0.14256741479230092
154,0.14256741479230092
155,0.14256741479230092
156,0.14256741479230092
157,0.14256741479230092
158,0.14256741479230092
159,0.14256741479230092
160,0.14256741479230092
161,0.14256741479230092
162,0.14256741479230092
163,0.14256741479230092
164,0.14256741479230092
165,0.14256741479230092
166,0.14256741479230092
167,0.14256741479230092
168,0.14256741479230092
169,0.14256741479230092
170,0.14256741479230092
171,0.14256741479230092
172,0.14256741479230092
173,0.14256741479230092
174,0.14256741479230092
175,0.14256741479230092
176,0.14256741479230092
